2026-05-01 13:11:36,115 [INFO](__main__:<module>:107): Running auto_martiniM3 v0.0.0
2026-05-01 13:11:36,138 [INFO](auto_martiniM3.solver:__init__:104): Entering cg_molecule()
2026-05-01 13:11:36,152 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3)] -64.80627287748963
2026-05-01 13:12:55,544 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(9)] -102.56406073264205
2026-05-01 13:12:55,544 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(10)] -112.31632610215001
2026-05-01 13:12:55,545 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5)] -114.88202694761645
2026-05-01 13:12:55,545 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6)] -112.27359741191474
2026-05-01 13:12:55,546 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(7)] -113.75113565223504
2026-05-01 13:12:55,546 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(8)] -112.0559163707725
2026-05-01 13:12:55,546 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(9)] -90.03000870538091
2026-05-01 13:12:55,547 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(10)] -99.8346223099872
2026-05-01 13:12:55,547 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(7)] -126.98668027282699
2026-05-01 13:12:55,547 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(8)] -129.13384489274873
2026-05-01 13:12:55,548 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(9)] -107.08543841791854
2026-05-01 13:12:55,548 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(10)] -116.86863146718972
2026-05-01 13:12:55,549 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6), np.int64(8)] -114.57522879918427
2026-05-01 13:12:55,549 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6), np.int64(9)] -96.41533378572782
2026-05-01 13:12:55,549 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6), np.int64(10)] -106.35791582429405
2026-05-01 13:12:55,550 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(7), np.int64(9)] -89.27963298435627
2026-05-01 13:12:55,550 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(7), np.int64(10)] -99.22361776567874
2026-05-01 13:12:55,551 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5)] -136.20077541976804
2026-05-01 13:12:55,551 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6)] -133.63377039257074
2026-05-01 13:12:55,551 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(7)] -135.14302107015277
2026-05-01 13:12:55,552 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(8)] -133.46105277407725
2026-05-01 13:12:55,552 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(9)] -111.47954496103765
2026-05-01 13:12:55,552 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(10)] -121.19976647689415
2026-05-01 13:12:55,553 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(7)] -148.20870139281615
2026-05-01 13:12:55,553 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(8)] -150.36911699812487
2026-05-01 13:12:55,554 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(9)] -128.3651103756468
2026-05-01 13:12:55,554 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(10)] -138.06391133616813
2026-05-01 13:12:55,554 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6), np.int64(8)] -139.21500541306483
2026-05-01 13:12:55,555 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6), np.int64(9)] -121.09951025196035
2026-05-01 13:12:55,555 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6), np.int64(10)] -130.95770020177682
2026-05-01 13:12:55,555 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(7), np.int64(9)] -113.9955218878506
2026-05-01 13:12:55,556 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(7), np.int64(10)] -123.85511458042328
2026-05-01 13:12:55,556 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6)] -130.98465470616298
2026-05-01 13:12:55,557 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(7)] -132.46311759128216
2026-05-01 13:12:55,557 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(8)] -130.67787548018583
2026-05-01 13:12:55,557 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(9)] -108.71657823220167
2026-05-01 13:12:55,558 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(10)] -118.30208395802148
2026-05-01 13:12:55,558 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5)] -121.12576353113192
2026-05-01 13:12:55,559 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6)] -118.55467925415378
2026-05-01 13:12:55,559 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(7)] -119.98993989259156
2026-05-01 13:12:55,559 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(8)] -118.24892972287223
2026-05-01 13:12:55,560 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(9)] -96.28631485854069
2026-05-01 13:12:55,560 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(10)] -105.92416881945886
2026-05-01 13:12:55,561 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(7)] -132.9977519411667
2026-05-01 13:12:55,561 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(8)] -135.09912567283166
2026-05-01 13:12:55,561 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(9)] -113.11401199906155
2026-05-01 13:12:55,562 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(10)] -122.73044540464457
2026-05-01 13:12:55,562 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6), np.int64(8)] -120.57785483799078
2026-05-01 13:12:55,563 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6), np.int64(9)] -102.48125262559441
2026-05-01 13:12:55,563 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6), np.int64(10)] -112.25707502047248
2026-05-01 13:12:55,563 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(7), np.int64(9)] -95.30327422234033
2026-05-01 13:12:55,564 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(7), np.int64(10)] -105.08049935997471
2026-05-01 13:12:55,564 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6), np.int64(8)] -146.50332678845723
2026-05-01 13:12:55,565 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6), np.int64(9)] -128.425573049098
2026-05-01 13:12:55,565 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6), np.int64(10)] -138.30261977287466
2026-05-01 13:12:55,565 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(7), np.int64(9)] -125.80569726499354
2026-05-01 13:12:55,566 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(7), np.int64(10)] -135.68414673152648
2026-05-01 13:12:55,566 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(7)] -134.89857811065343
2026-05-01 13:12:55,566 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(8)] -137.1714591863781
2026-05-01 13:12:55,567 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(9)] -115.20387636929783
2026-05-01 13:12:55,567 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(10)] -124.97388233887776
2026-05-01 13:12:55,568 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6), np.int64(8)] -130.3272537888486
2026-05-01 13:12:55,568 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6), np.int64(9)] -112.24818243314192
2026-05-01 13:12:55,568 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6), np.int64(10)] -122.17757739201699
2026-05-01 13:12:55,569 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(7), np.int64(9)] -109.58510440235617
2026-05-01 13:12:55,569 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(7), np.int64(10)] -119.51590210398746
2026-05-01 13:12:55,570 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(7), np.int64(9)] -122.42533356924582
2026-05-01 13:12:55,570 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(7), np.int64(10)] -132.33471071554195
2026-05-01 13:12:55,571 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6), np.int64(8)] -179.92400444627546
2026-05-01 13:12:55,572 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6), np.int64(9)] -161.921870872616
2026-05-01 13:12:55,572 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6), np.int64(10)] -171.67282123996017
2026-05-01 13:12:55,573 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(7), np.int64(9)] -159.40140595194168
2026-05-01 13:12:55,573 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(7), np.int64(10)] -169.15375906204207
2026-05-01 13:12:55,573 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(7)] -171.73189641702973
2026-05-01 13:12:55,574 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(8)] -174.0946773265301
2026-05-01 13:12:55,574 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(9)] -152.20271467514962
2026-05-01 13:12:55,575 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(10)] -161.84662428829702
2026-05-01 13:12:55,575 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6), np.int64(8)] -167.44749083207122
2026-05-01 13:12:55,576 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6), np.int64(9)] -149.4440396420644
2026-05-01 13:12:55,576 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6), np.int64(10)] -159.24733824450695
2026-05-01 13:12:55,577 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(7), np.int64(9)] -146.8803724747087
2026-05-01 13:12:55,577 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(7), np.int64(10)] -156.68507381990753
2026-05-01 13:12:55,578 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(7), np.int64(9)] -159.87789737371193
2026-05-01 13:12:55,578 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(7), np.int64(10)] -169.66117816357553
2026-05-01 13:12:55,579 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(7)] -192.88813225620686
2026-05-01 13:12:55,579 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(8)] -195.26416415109418
2026-05-01 13:12:55,580 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(9)] -173.41660135206575
2026-05-01 13:12:55,580 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(10)] -182.97611887646337
2026-05-01 13:12:55,581 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6), np.int64(8)] -188.6584021651397
2026-05-01 13:12:55,581 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6), np.int64(9)] -170.69935082748495
2026-05-01 13:12:55,582 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6), np.int64(10)] -180.41825734117765
2026-05-01 13:12:55,582 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(7), np.int64(9)] -168.167396097391
2026-05-01 13:12:55,583 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(7), np.int64(10)] -177.88770535383995
2026-05-01 13:12:55,583 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(7), np.int64(9)] -180.9950566984656
2026-05-01 13:12:55,584 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(7), np.int64(10)] -190.69394539957946
2026-05-01 13:12:55,584 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6), np.int64(8)] -185.92461551533475
2026-05-01 13:12:55,585 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6), np.int64(9)] -167.98577474273534
2026-05-01 13:12:55,585 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6), np.int64(10)] -177.56996546639135
2026-05-01 13:12:55,586 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(7), np.int64(9)] -165.4230322201785
2026-05-01 13:12:55,586 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(7), np.int64(10)] -175.00862568659082
2026-05-01 13:12:55,587 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(7)] -177.84474176922245
2026-05-01 13:12:55,587 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(8)] -180.16173179046606
2026-05-01 13:12:55,588 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(9)] -158.3330619401456
2026-05-01 13:12:55,588 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(10)] -167.8102119096049
2026-05-01 13:12:55,589 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6), np.int64(8)] -173.55189055473076
2026-05-01 13:12:55,589 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6), np.int64(9)] -155.611732165784
2026-05-01 13:12:55,589 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6), np.int64(10)] -165.24827112453835
2026-05-01 13:12:55,590 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(7), np.int64(9)] -153.00578739654577
2026-05-01 13:12:55,590 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(7), np.int64(10)] -162.64372909805644
2026-05-01 13:12:55,591 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(7), np.int64(9)] -165.7755797235322
2026-05-01 13:12:55,591 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5), np.int64(7), np.int64(10)] -175.3921008697077
2026-05-01 13:12:55,592 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -167.61396467701502
2026-05-01 13:12:55,593 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -177.38405838718745
2026-05-01 13:12:55,595 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -204.36810023682625
2026-05-01 13:12:55,595 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -214.01209759056619
2026-05-01 13:12:55,597 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -225.4194742807679
2026-05-01 13:12:55,597 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -234.97907954575803
2026-05-01 13:12:55,598 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(7), np.int64(9)] -210.36755627049956
2026-05-01 13:12:55,599 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5), np.int64(7), np.int64(10)] -219.84479398055134
2026-05-01 13:12:55,600 [INFO](auto_martiniM3.solver:__init__:145): Max. number of attempts: 49
2026-05-01 13:12:55,601 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:55,608 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:12:56,629 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:12:56,634 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:56,655 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:12:57,563 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:12:57,567 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:57,585 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:12:58,517 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:12:58,522 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:58,540 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:12:59,573 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:12:59,578 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:59,600 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:13:00,517 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:13:00,520 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:00,539 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:01,523 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:01,528 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:01,551 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:13:02,488 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:13:02,494 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:02,516 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:03,514 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:03,518 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:03,539 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:13:04,522 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:13:04,527 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:04,551 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:05,608 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:05,614 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:05,638 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:13:06,604 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:13:06,608 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:06,623 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:07,526 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:07,530 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:07,555 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:13:08,496 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:13:08,501 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:08,524 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:13:09,581 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:13:09,586 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:09,620 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:10,545 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:10,549 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:10,575 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:11,546 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:11,549 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:11,571 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:12,560 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:12,564 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:12,582 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:13:13,587 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:13:13,591 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:13,616 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:14,606 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:14,610 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
